-0.89232,5.62338,1.40488,0.37464,5.36393,-1.16451,5.17356,8.0902,-7.447,4.45242,-8.03728
0.78175,5.63963,8.43295,3.00276,5.85082,1.19861,-4.99726,-1.57169,-8.262,2.59334,7.32851
-8.57313,-7.54608,7.14062,6.7839,2.8402,-9.79873,-8.44569,4.14434,0.71607,0.24521,0.62863
-2.70471,8.35965,6.64748,5.76295,-0.00462,-7.76629,-3.69877,-3.01472,-3.80832,8.2395,-0.5049
8.28263,-0.28004,1.2415,-9.16953,4.78563,-3.63061,-2.31487,4.84499,9.07717,-3.13542,0.48868
0.41234,-6.33975,6.61956,-5.90121,9.15498,-6.157,6.23154,0.75725,-3.98144,-3.32039,-2.34716
-0.2275,3.85148,-4.99366,-3.60527,0.55003,-6.62343,2.48547,-7.73956,-2.79311,7.29001,-6.51359
-8.39234,1.6593,-2.00444,-2.46611,-0.41677,5.57556,-4.0424,8.19541,6.72953,-5.77237,-3.78513
7.74427,0.32047,8.44365,-8.48351,-7.1452,-6.1022,0.8409,6.49323,3.4621,-5.28791,3.1079
5.44965,9.9953,-6.48545,2.30175,-6.83193,-3.48774,8.90607,-5.49736,-9.37052,5.5986,-6.03669
7.63976,9.51824,3.69082,4.38347,5.20996,-4.71816,-2.96998,5.74124,9.588,-5.10913,-4.71131
-7.45509,6.09235,3.19873,5.0531,5.08632,4.6213,5.98456,-4.38431,-1.63416,6.70755,-4.2121
-1.82783,-3.17667,6.74639,-0.3443,4.34077,8.55422,-4.85749,8.37202,-5.75987,8.06148,6.74272
-3.70015,-6.62646,5.21216,3.86923,4.55656,8.37838,-3.25797,-4.79454,-2.79359,-3.654,-8.97752
-3.55061,5.62734,7.67824,8.43058,8.60015,-3.05607,-3.0416,-9.76314,-7.98301,-1.3084,-1.73466
7.96241,-4.56636,8.4337,-9.04114,7.34542,4.22274,0.34735,-2.47609,0.13068,1.10924,0.27351
2.41944,4.73099,3.19945,0.17763,7.53542,-8.98872,7.03162,-0.02851,-8.80344,5.85119,-7.02734
6.96599,4.43615,2.06593,1.37733,3.90615,-3.09299,0.78032,7.10419,7.64522,-7.15068,8.37028
-9.02257,-4.65154,-7.14041,-4.82873,8.33966,-8.01716,5.37876,-5.10133,-1.70813,5.44097,-2.60143
-1.94007,-6.54454,-4.74759,4.9075,2.47089,-1.15343,6.8219,-8.16305,0.15004,-3.19385,9.78728
1.39364,-2.37996,-1.89351,-5.53317,-0.20521,-9.57943,-6.04944,7.26193,3.33891,-3.95442,-0.74946
2.86892,-7.62778,3.11776,-4.1097,-1.57088,0.88724,-3.52092,3.08414,3.10158,7.03386,4.44583
6.03401,-1.51376,3.2166,-6.00878,5.10363,4.57905,6.71598,-8.80399,-9.04573,1.56767,9.01425
0.29858,-8.28801,-4.13289,0.37156,-8.84099,9.01913,-1.77809,4.77526,-6.66138,0.35815,-4.79642
1.32196,9.3477,-1.86322,-2.11144,-9.06026,2.12131,0.35535,-3.9574,7.89884,-5.99771,6.15469
